id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
27289,0.024559883,0.37160754,0.0024551246,0.0038764477,0.010664076,0.3089727,0.28873605
27290,0.0021571838,0.03982184,0.040846583,0.0024415732,0.010506888,0.358029,0.41858712
27291,0.06808892,0.003311025,0.5203006,0.010206925,0.011220909,0.12395228,0.2895785
27292,0.056742385,0.0027948192,0.0020308595,0.0017842632,0.0061176126,0.61172855,0.38046968
27293,0.006447055,0.0060786973,0.0030765294,0.013796117,0.03859525,0.37505534,0.5076028
27294,0.13855174,0.016139874,0.012614759,0.004961925,0.46691963,0.07240802,0.50132835
27295,0.0034611137,0.0018608689,0.9465735,0.0012005097,0.0022064552,0.0033087423,0.06775872
27296,0.0031298152,0.056714192,0.068591945,0.0016364651,0.008375949,0.3798728,0.41038603
27297,0.061460514,0.0060864957,0.0055388957,0.7740479,0.019762672,0.033224657,0.18604383
27298,0.07965237,0.009099915,0.002294317,0.0011589957,0.00488669,0.60877866,0.28894222
27299,0.21418153,0.012404779,0.012461999,0.0012751112,0.12102432,0.17370833,0.4229763
27300,0.027445791,0.0023511192,0.0018431189,0.012356323,0.009728315,0.3552788,0.29085782
27301,0.03203637,0.02184635,0.025586022,0.0011319019,0.006343341,0.12359616,0.3209956
27302,0.018903757,0.008594546,0.0024112952,0.0019984979,0.0044791666,0.32893914,0.59971434
27303,0.0028546562,0.28114638,0.00553136,0.0019243034,0.007856896,0.2594561,0.39564747
27304,0.0028544106,0.00201236,0.85479414,0.0012329457,0.0026807792,0.005612689,0.10659408
27305,0.018137034,0.0026417207,0.0020409487,0.018173205,0.01512491,0.32754725,0.5565759
27306,0.0018802886,0.002987542,0.8630882,0.0011334934,0.0015599993,0.005529312,0.1078464
27307,0.017423837,0.0017809743,0.005436356,0.4497211,0.021389764,0.14386237,0.3064226
27308,0.034113362,0.02909632,0.030811595,0.0021500927,0.035190932,0.22115171,0.5996438
27309,0.008574895,0.036842622,0.003921281,0.0011296006,0.019587673,0.43551117,0.37478536
27310,0.16634291,0.008804377,0.001913773,0.0015038234,0.0046416037,0.45127818,0.38132504
27311,0.009914873,0.13751233,0.0030502237,0.0017629259,0.004086241,0.46643278,0.27071258
27312,0.03620116,0.007809398,0.002015229,0.0017195328,0.0028624348,0.4035875,0.3752031
27313,0.0016199033,0.0023504426,0.93173045,0.0010870742,0.0014132182,0.0037089263,0.051765956
27314,0.0026324824,0.015339111,0.0024165704,0.0015307531,0.0057911766,0.51858574,0.45075813
27315,0.010422287,0.35690027,0.0024847325,0.0015748207,0.023550944,0.271214,0.3574709
27316,0.028750988,0.17186764,0.09963608,0.0012180564,0.09036792,0.15388903,0.35245913
27317,0.04466564,0.0028910197,0.0020150852,0.0037602764,0.010852112,0.4911349,0.37110338
27318,0.046082623,0.008280337,0.32883608,0.008228728,0.023816597,0.13317429,0.4308717
27319,0.21475956,0.0023999081,0.0019345427,0.0017979941,0.0035730174,0.6493916,0.2223873
27320,0.047671698,0.015474998,0.0022324105,0.0041846614,0.030387761,0.46780854,0.33521062
27321,0.038077883,0.7170242,0.004020263,0.0011046045,0.01636868,0.07556933,0.24524996
27322,0.003223405,0.027282622,0.026213422,0.005026327,0.011103809,0.31891432,0.42304766
27323,0.09455077,0.0021322677,0.0020454756,0.0015985881,0.008766073,0.53961295,0.33765134
27324,0.053291548,0.06984655,0.036160722,0.0013718918,0.05214524,0.23512971,0.4303191
27325,0.0015829923,0.002322105,0.9471364,0.0010870742,0.0014391443,0.003623904,0.052351076
27326,0.037007403,0.0036990107,0.0024127755,0.012441606,0.009860526,0.40470898,0.34142756
27327,0.0023388348,0.014943682,0.0024955026,0.0019627784,0.007212178,0.47900546,0.47467294
27328,0.001845302,0.0027878918,0.9271813,0.0011957404,0.0016300272,0.004240961,0.059076943
27329,0.38089675,0.013079319,0.020078434,0.0016364044,0.056016307,0.091951154,0.26656404
27330,0.0055747814,0.012800338,0.008283341,0.0041706227,0.119054034,0.34172055,0.37927034
27331,0.0035301766,0.13292103,0.0030504528,0.034891814,0.01982569,0.17513351,0.3639546
27332,0.25393772,0.0035539325,0.0019389496,0.0013984478,0.0037809287,0.25346228,0.42955238
27333,0.0016028907,0.0027271747,0.9463304,0.0010870742,0.0014558259,0.0034669868,0.050195936
27334,0.07789444,0.032807257,0.0030334308,0.0011965386,0.019197786,0.27137738,0.36161497
27335,0.0075387917,0.3720575,0.0025426247,0.0014888551,0.032142475,0.19304058,0.42485625
27336,0.3769423,0.0028826608,0.0033000717,0.0017195483,0.022954324,0.21489072,0.29322028
27337,0.0049311365,0.049904235,0.024554595,0.0012537219,0.0072856965,0.41792777,0.43856674
27338,0.1605728,0.0035647913,0.0036313287,0.0011015759,0.008365445,0.31166258,0.42965868
27339,0.0021025923,0.17160164,0.0028260413,0.0017057509,0.016935375,0.34525305,0.3953522
27340,0.14978887,0.0076404884,0.0021103483,0.005217289,0.024155267,0.32965055,0.4649722
27341,0.045559168,0.07782485,0.0021934113,0.0016654332,0.0089703845,0.4204206,0.42070886
27342,0.002095778,0.40383658,0.0027006357,0.002182356,0.0131323105,0.25060776,0.43280092
27343,0.039448265,0.025911907,0.03310393,0.0013812069,0.0122532975,0.37583202,0.37582082
27344,0.16383888,0.003969373,0.0018638754,0.0015008113,0.0049963617,0.54299563,0.30388415
27345,0.06957639,0.003871382,0.0023993053,0.0019240534,0.0048611504,0.41029096,0.36430678
27346,0.027190292,0.013683021,0.0029457633,0.0016377472,0.014909935,0.48494333,0.3771439
27347,0.14738935,0.05791568,0.0070797796,0.0010828633,0.01243305,0.23582022,0.44322935
27348,0.03647144,0.007470031,0.0021089572,0.001477053,0.0045970283,0.5856553,0.3188445
27349,0.11036345,0.01646219,0.25374,0.0018221543,0.008297187,0.23278055,0.31771463
27350,0.0031080819,0.0023454453,0.88378423,0.0011588632,0.0019199719,0.0050645447,0.1426675
27351,0.0030738835,0.18907753,0.0023212591,0.0015453383,0.006220673,0.4322784,0.41445893
27352,0.0017984548,0.0034367333,0.9292869,0.0010947181,0.0015766331,0.0038473746,0.060567077
27353,0.24801983,0.030995522,0.008145874,0.001274611,0.035577066,0.27017933,0.2898068
27354,0.0024000907,0.008294202,0.7456223,0.0011080708,0.0064265407,0.023699591,0.124997154
27355,0.23759992,0.009547294,0.0025548416,0.0013056701,0.0048999484,0.24379349,0.39532492
27356,0.0015861396,0.0024510883,0.9343178,0.0010895712,0.0014379512,0.003701808,0.06396167
27357,0.0015938188,0.0025704438,0.93720806,0.0010895712,0.0014536545,0.0036493575,0.048055105
27358,0.050763775,0.029470107,0.0073114214,0.0011097493,0.111307986,0.16882706,0.492487
27359,0.08968281,0.0046160244,0.020559387,0.007382422,0.02999458,0.46256408,0.27824336
27360,0.045994908,0.0028274849,0.0018741507,0.0014908094,0.004735131,0.70006603,0.23977092
27361,0.11842076,0.18464378,0.004341782,0.001634721,0.037115525,0.1790888,0.4499993
27362,0.18519233,0.013676408,0.005983435,0.00141312,0.020386234,0.29791367,0.50069004
27363,0.23480166,0.032927774,0.015546981,0.001303952,0.014503907,0.29795125,0.29945767
27364,0.00875988,0.056840338,0.0060782684,0.0023596652,0.0050855083,0.35472292,0.354996
27365,0.08935301,0.0025289766,0.0018529131,0.0015375738,0.003031525,0.58544767,0.34691542
27366,0.0018587781,0.6729594,0.0039321077,0.0027315929,0.0066015096,0.09772814,0.31497917
27367,0.10258784,0.002570736,0.0019224526,0.001329779,0.0027855202,0.5623051,0.3908821
27368,0.007718738,0.026987586,0.016645243,0.0043311813,0.025635256,0.3734199,0.40206364
27369,0.18103015,0.0070764283,0.02890455,0.0021588781,0.063384965,0.2280817,0.50077164
27370,0.044951323,0.00293497,0.0018394451,0.001597507,0.00590195,0.6908559,0.24705124
27371,0.114677705,0.0058109006,0.0025059031,0.0011728555,0.017449742,0.26785308,0.517785
27372,0.14951994,0.014306564,0.017027367,0.0012934456,0.05573917,0.26990262,0.47374862
27373,0.0954664,0.08329435,0.0047385297,0.0060423277,0.08720207,0.15403453,0.46355715
27374,0.08740961,0.015933136,0.0050709546,0.0020267053,0.33093357,0.08725754,0.52183974
27375,0.00186514,0.0018059856,0.92806596,0.0011505537,0.0016388671,0.0032712484,0.07577131
27376,0.015792467,0.0073141004,0.0062199426,0.5251992,0.006406009,0.11036399,0.17999679
27377,0.019353366,0.066737056,0.3226032,0.001828091,0.013461079,0.093147404,0.31088033
27378,0.091171846,0.12060523,0.002263228,0.0020544191,0.013147032,0.24058804,0.39369228
27379,0.041743513,0.016283378,0.005865458,0.00130397,0.50942576,0.14404203,0.303279
27380,0.0017192723,0.0047088414,0.9531911,0.0010896584,0.0014941257,0.0034576072,0.04253269
27381,0.038442723,0.09993296,0.042087093,0.0011742589,0.05854771,0.14974402,0.40252104
27382,0.004915117,0.010480133,0.0020893805,0.0023647984,0.00326881,0.6137396,0.34100002
27383,0.41939208,0.008710247,0.004374492,0.0015410674,0.0038626478,0.27629125,0.43816018
27384,0.0016109172,0.002308948,0.9409521,0.0010895712,0.0014221382,0.003872136,0.055562638
27385,0.0034331668,0.0362177,0.003173212,0.04356345,0.0115915695,0.261241,0.41846567
27386,0.014335057,0.02987815,0.045694478,0.0016258515,0.016594494,0.19721213,0.575653
27387,0.009843645,0.2514361,0.0021754391,0.006485694,0.011531476,0.37392274,0.28154784
27388,0.09031621,0.033760227,0.040405374,0.0011135839,0.15935618,0.14997838,0.3925943
27389,0.022662444,0.5442952,0.0022678063,0.0045637847,0.0063143945,0.18641813,0.26365802
27390,0.0076559675,0.26954436,0.017779233,0.0012867851,0.022724247,0.20593773,0.25777742
27391,0.07126721,0.020754227,0.002221473,0.0012204349,0.023088926,0.36016935,0.45938116
27392,0.003167418,0.035011515,0.12934484,0.014819726,0.017382978,0.28749186,0.44556123
27393,0.14083654,0.019960172,0.0049253283,0.0016882336,0.06615681,0.29250172,0.29283822
27394,0.35985348,0.01407777,0.019704359,0.0011607475,0.11617639,0.13182673,0.32874477
27395,0.20564859,0.048307456,0.002613418,0.0013906817,0.00464844,0.14018854,0.43409634
27396,0.06329847,0.037963912,0.0023139194,0.0016742948,0.02204143,0.47549054,0.30409864
27397,0.005998908,0.02631112,0.007236751,0.30523434,0.025760368,0.24377517,0.29823622
27398,0.044267904,0.0043718778,0.05207764,0.0015212797,0.0046212506,0.4571264,0.33366507
27399,0.17260826,0.0039580776,0.12424378,0.00957388,0.07034852,0.12549545,0.46438584
27400,0.23496406,0.025016256,0.05559525,0.001107147,0.059678137,0.15480754,0.22515841
27401,0.05674037,0.20869805,0.0022543094,0.0013010312,0.0073803747,0.44018137,0.2986555
27402,0.06511874,0.009135215,0.001989131,0.0015674656,0.003654094,0.51787126,0.34865218
27403,0.20075479,0.006597705,0.025868947,0.0054738545,0.11473078,0.14964525,0.43563244
27404,0.015566188,0.32406634,0.00846978,0.0011328668,0.02819904,0.1262339,0.35821927
27405,0.015258269,0.48283622,0.0022740979,0.0012510075,0.007351319,0.39686948,0.25094774
27406,0.0030131529,0.011702017,0.0030132702,0.006417291,0.0107424315,0.4196298,0.5040093
27407,0.2447738,0.022702,0.00862051,0.0012986815,0.033522468,0.12640698,0.35028365
27408,0.11818379,0.45027697,0.0021013892,0.0016179134,0.01349189,0.16706252,0.31873402
27409,0.023748286,0.044407167,0.0026332515,0.0011361804,0.0655433,0.21507968,0.49591443
27410,0.009081338,0.014132947,0.003326942,0.001578184,0.0070429794,0.46473846,0.46006268
27411,0.045759507,0.013124409,0.01859412,0.0015693039,0.08674548,0.23767416,0.53928274
27412,0.02162376,0.43992302,0.0024266785,0.0014337957,0.0054677837,0.33657175,0.27440926
27413,0.002041005,0.0066678794,0.89441127,0.0012084116,0.0019454262,0.010301492,0.110012926
27414,0.0022263995,0.12650234,0.16898529,0.0025631373,0.0059788055,0.19183627,0.40843946
27415,0.0029150345,0.019841714,0.009036397,0.49952492,0.025058737,0.10317349,0.3254258
27416,0.17256626,0.003221766,0.033673104,0.0038240256,0.03339438,0.24771486,0.47558048
27417,0.013512124,0.003790267,0.0021952593,0.003532135,0.008566119,0.58388066,0.36972424
27418,0.06399849,0.050912898,0.007253041,0.0026477529,0.011883951,0.23681161,0.42495352
27419,0.02277775,0.012496776,0.0037895672,0.0011679706,0.032193996,0.38776755,0.43951344
27420,0.0018141891,0.0019465849,0.9137524,0.0011204856,0.0015714886,0.0045423047,0.07824994
27421,0.022943825,0.01275604,0.008680806,0.11979576,0.118569635,0.10317964,0.464779
27422,0.016637377,0.027130593,0.0038773445,0.00576206,0.014048104,0.19916695,0.47063395
27423,0.0065017836,0.030095918,0.036712795,0.0016360078,0.013317057,0.3876934,0.44593632
27424,0.16355179,0.0107383225,0.0018265429,0.0012936926,0.0045399377,0.39341968,0.38470754
27425,0.0034719754,0.3234101,0.0028399616,0.01141115,0.0128672365,0.23699968,0.40564865
27426,0.09582311,0.01532752,0.0069495086,0.0017905001,0.027417181,0.35888064,0.33193174
27427,0.012484778,0.0039616604,0.0044135777,0.83626604,0.010572109,0.017611038,0.20209213
27428,0.02993687,0.74737495,0.002319954,0.0012175652,0.0059152986,0.1110167,0.2411767
27429,0.039343927,0.67042327,0.0041658287,0.0012996279,0.023478614,0.1625164,0.22625783
27430,0.17860283,0.006775483,0.001993999,0.004861829,0.008202378,0.4435263,0.35852757
27431,0.04490224,0.0044625844,0.0019106333,0.0015414138,0.0032722156,0.68530786,0.25443813
27432,0.057801712,0.016706968,0.0018639376,0.0010906169,0.0054617296,0.47487295,0.41174316
27433,0.03774127,0.0098823095,0.0048089195,0.1657156,0.02471657,0.053161703,0.20526671
27434,0.0016466602,0.002110715,0.94979,0.0010870742,0.001415095,0.0036913676,0.04573065
27435,0.0037578726,0.5180531,0.002854579,0.003392518,0.006242898,0.11917757,0.3250348
27436,0.1893706,0.006809431,0.0021607783,0.0012029766,0.020063072,0.34259793,0.44304842
27437,0.06972764,0.008295438,0.0071090385,0.0020121606,0.022065876,0.06969512,0.684631
27438,0.0037103046,0.024541773,0.003489723,0.0016277543,0.0125609385,0.43840986,0.34975624
27439,0.0025575564,0.006869381,0.7793431,0.0013096363,0.0024776044,0.022610689,0.17927322
27440,0.024270467,0.013593494,0.0071588056,0.0076329466,0.010630823,0.29229257,0.61853623
27441,0.12502341,0.2560909,0.0026715484,0.0017107715,0.035865597,0.15921529,0.30555654
27442,0.022183856,0.002949877,0.0018950007,0.005621737,0.009368269,0.53052145,0.40975565
27443,0.3329505,0.015300131,0.001904953,0.0012848489,0.006844646,0.27619115,0.2884382
27444,0.050591093,0.0022497452,0.0018994081,0.0027952895,0.005301953,0.59150934,0.25416106
27445,0.092424795,0.7576109,0.0024516515,0.0011258589,0.011327828,0.11768656,0.21938348
27446,0.12515295,0.011638576,0.03603176,0.009317308,0.12904364,0.15478332,0.40941516
27447,0.0019730257,0.0019159275,0.85863936,0.0011610028,0.0016637103,0.0034685405,0.12109665
27448,0.0022890924,0.031032896,0.031200984,0.0058547794,0.013171069,0.32403317,0.49397904
27449,0.0036651485,0.029603364,0.0027966497,0.0032906907,0.008263149,0.5204171,0.34986714
27450,0.008827027,0.105590485,0.01652703,0.0013898463,0.006830719,0.34625065,0.4057096
27451,0.004492872,0.0025453495,0.90742373,0.0014505044,0.0045957565,0.0072393543,0.1005006
27452,0.10328028,0.0081753805,0.0023044946,0.0011832217,0.011989092,0.5254839,0.32284936
27453,0.003493554,0.0048493613,0.46061555,0.001147688,0.0023786374,0.20478758,0.38029417
27454,0.036963973,0.7359438,0.005497147,0.0010713153,0.013872948,0.0865401,0.21967633
27455,0.09894308,0.0030228242,0.0043749446,0.0012362748,0.023507362,0.2185294,0.6273601
27456,0.0035994363,0.001956085,0.9162105,0.0011562081,0.002091987,0.0034720264,0.10123597
27457,0.37872604,0.04901945,0.0032471055,0.0012882849,0.02050606,0.18736503,0.3484296
27458,0.38279647,0.007019193,0.015014458,0.0023911076,0.08479754,0.15640165,0.4175149
27459,0.014886897,0.007228177,0.017486341,0.0011411901,0.02002821,0.32528988,0.595594
27460,0.00929793,0.13368836,0.59844387,0.0015190041,0.005953597,0.062467176,0.28345525
27461,0.023852836,0.27106273,0.0024822932,0.0019272419,0.005019897,0.42131612,0.26542088
27462,0.01893987,0.061743535,0.049757224,0.001091958,0.028065326,0.31714454,0.37450844
27463,0.43464273,0.010783749,0.0057438216,0.0011627892,0.02198073,0.22546303,0.32229316
27464,0.13805339,0.0028505193,0.0020969312,0.0029050244,0.010677415,0.49211264,0.31745094
27465,0.03818842,0.0033366864,0.0020626513,0.002862862,0.007791643,0.5255192,0.35002023
27466,0.084125675,0.012302078,0.07539668,0.0017211467,0.007419757,0.36616713,0.34755895
27467,0.0029632894,0.015655564,0.007697155,0.001960617,0.0053999373,0.49404874,0.35095066
27468,0.0028993175,0.01681163,0.003497776,0.01194998,0.03831707,0.29413453,0.64639324
27469,0.22533242,0.022688689,0.016737616,0.0013744876,0.24546663,0.12476367,0.36696607
27470,0.15403014,0.031638592,0.11709441,0.0010802859,0.012420568,0.23400156,0.22386613
27471,0.0046262895,0.0017226837,0.9355511,0.0011517495,0.0021245435,0.0034315635,0.06772141
27472,0.32595512,0.009252811,0.0040399823,0.0018757934,0.08159514,0.0935916,0.46361813
27473,0.0018934195,0.0026830467,0.91468716,0.0011064707,0.0015066888,0.004317448,0.070906386
27474,0.11923864,0.052789446,0.014264156,0.0011292353,0.047946796,0.09503464,0.2721358
27475,0.1628555,0.002973135,0.002204062,0.0014221931,0.0038757517,0.5241371,0.31901857
27476,0.004105589,0.0023471229,0.9175375,0.001174726,0.0028972202,0.0036236476,0.113301426
27477,0.0047359173,0.0019750332,0.92548376,0.0011525693,0.0025228206,0.0035849889,0.08529555
27478,0.2785331,0.12469232,0.0066960566,0.0011119441,0.024325486,0.11896132,0.38817027
27479,0.013178217,0.006318076,0.002038953,0.0013993031,0.0034811622,0.61016667,0.31384203
27480,0.044233624,0.07461303,0.0022303318,0.0017292983,0.02557107,0.35319433,0.4387967
27481,0.07019945,0.002579401,0.0020734486,0.0018799477,0.0029161242,0.6084905,0.30013567
27482,0.008641526,0.005302001,0.006211766,0.02125194,0.015418175,0.1373501,0.7589447
27483,0.0019485886,0.018462049,0.0025169847,0.0011062267,0.0034085712,0.5799569,0.37418807
27484,0.082270734,0.02199349,0.016979992,0.0019355089,0.015916994,0.4767693,0.28161594
27485,0.0015835931,0.002329279,0.9532182,0.0010870742,0.0014357133,0.00348782,0.04627985
27486,0.10427971,0.4313035,0.002194,0.0011414232,0.010461412,0.22939678,0.27040845
27487,0.025992341,0.757494,0.0024728018,0.003195167,0.01020535,0.15893395,0.26391473
27488,0.008718874,0.0043529007,0.0047023986,0.87557375,0.0071350425,0.020267418,0.17037758
27489,0.0021508867,0.52496326,0.005994102,0.002153662,0.0067770486,0.1795977,0.37348822
27490,0.0016400003,0.0033408613,0.9154541,0.0010947181,0.0014696941,0.0037961775,0.07307711
27491,0.22672345,0.012531224,0.0141215315,0.0012251041,0.01760359,0.3134089,0.37705976
27492,0.008850362,0.003793571,0.88564116,0.0011032558,0.002159709,0.00803443,0.07822042
27493,0.025514785,0.0050345915,0.3966789,0.028707359,0.024606392,0.109573476,0.36499012
27494,0.004592634,0.054273345,0.056741316,0.0024723245,0.012734938,0.31045038,0.4696285
27495,0.021762297,0.46708265,0.003603011,0.013053143,0.025679098,0.110246085,0.38426924
27496,0.039854318,0.82159835,0.005238715,0.0011256284,0.008870169,0.07812125,0.20377943
27497,0.0038186638,0.0021193286,0.9142888,0.0011865371,0.0021382621,0.003552318,0.08174086
27498,0.0030416069,0.0017568918,0.9491769,0.0011531289,0.0020518817,0.0034139596,0.06020273
27499,0.0072938963,0.0041867504,0.006104302,0.8790352,0.009239532,0.015335504,0.22588724
27500,0.007847594,0.013106263,0.0023497774,0.0013238196,0.00304938,0.6613677,0.2746618
27501,0.014628346,0.030948196,0.002418988,0.001136144,0.011300278,0.35292482,0.57935226
27502,0.028576883,0.03209019,0.0025864264,0.0019446088,0.0043167146,0.43938443,0.2789225
27503,0.0016847854,0.0028936218,0.9461971,0.0010870742,0.0015384305,0.0037615183,0.047747783
27504,0.013906694,0.05030895,0.047112595,0.0011015104,0.021348795,0.31739572,0.39089185
27505,0.038441896,0.005821113,0.025823103,0.023405286,0.010564845,0.47764054,0.34682432
27506,0.018917771,0.032807846,0.02217884,0.0011804928,0.009253721,0.324115,0.50715977
27507,0.14612882,0.0070192493,0.071296744,0.02386703,0.1753316,0.12484467,0.42410815
27508,0.12132798,0.014366642,0.010294901,0.002459544,0.022089344,0.24708503,0.37834993
27509,0.011798011,0.598764,0.002719539,0.0015130463,0.005404454,0.18852772,0.32032627
27510,0.18650423,0.004614883,0.0035182608,0.0021299396,0.0048279436,0.3736619,0.42228234
27511,0.07434936,0.14253637,0.002533408,0.0014548926,0.030660102,0.17651114,0.43844396
27512,0.10407019,0.0029268127,0.0045928713,0.0014889586,0.005492011,0.16780987,0.7342034
27513,0.18696788,0.008757206,0.0042341216,0.002352728,0.004201799,0.37460682,0.28952295
27514,0.060728207,0.009363411,0.026351102,0.0090373065,0.011964407,0.53778356,0.23865028
27515,0.011118364,0.0026642974,0.002119378,0.057886228,0.007473065,0.2150308,0.3227336
27516,0.0016229996,0.0025878882,0.9408443,0.0010870742,0.0014811794,0.0037152306,0.04749807
27517,0.004014695,0.0124924285,0.84731084,0.0011105684,0.0040664803,0.021411384,0.1938725
27518,0.011700733,0.004069119,0.0050353683,0.806781,0.0073919357,0.019620959,0.19592194
27519,0.08578948,0.09315732,0.008247721,0.0013388768,0.04165488,0.30734813,0.2998767
27520,0.002040606,0.06144688,0.0030368331,0.0022581727,0.0063211625,0.34355015,0.42568472
27521,0.0015951208,0.0021626574,0.94899285,0.0010870742,0.0014342921,0.0034179853,0.055185996
27522,0.0027344534,0.0017378845,0.9482457,0.0011427505,0.0021173994,0.0033742688,0.05744604
27523,0.009622853,0.7281696,0.0024746493,0.0036747484,0.011430004,0.12867624,0.2697783
27524,0.03856858,0.006211498,0.0021751483,0.0016089114,0.003142174,0.6055767,0.29106277
27525,0.009206168,0.0056419354,0.004986122,0.8464798,0.00800569,0.016133584,0.17057191
27526,0.05409206,0.007330616,0.0029316463,0.0013531336,0.037889898,0.45376882,0.38140836
27527,0.047960196,0.0064235395,0.25363228,0.007929564,0.018861897,0.17372069,0.45756325
27528,0.4045793,0.008111976,0.034257643,0.0011944546,0.09024017,0.12497061,0.44670656
27529,0.0028558688,0.044162985,0.03590774,0.0015214432,0.006935176,0.3023459,0.47665292
27530,0.23433034,0.0048834123,0.02079422,0.0018993348,0.1962381,0.20058599,0.37432498
27531,0.019623835,0.011334874,0.0026669786,0.0048552123,0.012967085,0.3566021,0.46114585
27532,0.0023300538,0.0278869,0.0027187672,0.0026492355,0.013294682,0.39054167,0.44025406
27533,0.22031504,0.003138499,0.0018377738,0.002492179,0.007247889,0.529389,0.28556114
27534,0.18883416,0.018825265,0.027107399,0.0021340775,0.10129899,0.150627,0.36651015
27535,0.014064334,0.0062832264,0.0047566104,0.80892813,0.009365737,0.014633172,0.16573207
27536,0.005367108,0.0061754007,0.0022729025,0.0135299405,0.013376182,0.46308085,0.42250872
27537,0.034947935,0.010630777,0.0023195415,0.0019016911,0.0059136865,0.5662861,0.29160637
27538,0.072490826,0.0078069745,0.063205235,0.0014813542,0.010129221,0.08899196,0.34403762
27539,0.37075853,0.01672348,0.03651041,0.0010920963,0.015770242,0.20414804,0.3482105
27540,0.014467693,0.017909242,0.038786404,0.0036116573,0.005382538,0.44602898,0.38298768
27541,0.059850965,0.0025472303,0.0022131905,0.0037369484,0.009673304,0.6889398,0.27896622
27542,0.047895007,0.0041232323,0.001976405,0.0027013305,0.006073379,0.5318,0.3190518
27543,0.0109098535,0.0057841195,0.5038722,0.0011797914,0.012292401,0.026226882,0.3507806
27544,0.21054132,0.0040677534,0.0027790691,0.0023219194,0.016965274,0.43533117,0.26134214
27545,0.0016769159,0.0025441563,0.9363844,0.0011064232,0.0014630975,0.003818192,0.056289148
27546,0.28598827,0.013331813,0.0067269066,0.0018653868,0.028935699,0.093700096,0.4608312
27547,0.022222634,0.0056222114,0.005260468,0.005027183,0.008539577,0.3396917,0.3834258
27548,0.0075075217,0.7723408,0.0023050033,0.0014840714,0.0032286413,0.16854231,0.22295451
27549,0.01971194,0.014615437,0.05313395,0.0011381313,0.01039775,0.15385243,0.34815145
27550,0.1397995,0.0071944552,0.0021638689,0.0017305895,0.003706589,0.5237408,0.34206194
27551,0.0027931677,0.09374334,0.034565818,0.0015006842,0.00488836,0.3094241,0.4612568
27552,0.0016003479,0.0022857853,0.9529398,0.0010895712,0.0014408695,0.003723127,0.04605384
27553,0.06188614,0.032775898,0.0031398854,0.0017607143,0.004741722,0.24421757,0.5276201
27554,0.17778277,0.01772254,0.04368085,0.0013242301,0.03404505,0.23298919,0.29474887
27555,0.21527717,0.010159315,0.012905831,0.0013458425,0.062674776,0.2424973,0.4141801
27556,0.0020652423,0.057365265,0.07601407,0.002883053,0.0073408284,0.32967505,0.44237694
27557,0.097516075,0.011075053,0.0023418274,0.0011579347,0.0077447817,0.5938211,0.28358465
27558,0.06931168,0.0052534114,0.0020479409,0.0012723573,0.004255474,0.4014611,0.4185344
27559,0.051845692,0.01284198,0.0023036157,0.003649479,0.006022403,0.5293191,0.26289004
27560,0.014847124,0.004646409,0.005910559,0.8109156,0.008715693,0.018314604,0.24676847
27561,0.21872798,0.041067194,0.01166123,0.0011228166,0.01886027,0.10079466,0.423103
27562,0.0054269484,0.017236017,0.0023849665,0.0013102387,0.0036423046,0.6552304,0.31025025
27563,0.1321386,0.002301991,0.0018492865,0.0032786652,0.012287741,0.59542006,0.2774871
27564,0.11917982,0.019266438,0.0030954047,0.0012580875,0.009931682,0.35934252,0.41735125
27565,0.13762274,0.032032426,0.0053141685,0.0017970281,0.022445029,0.3282455,0.3818417
27566,0.016695354,0.003200645,0.0019390013,0.0013681334,0.0046478007,0.6421422,0.32553467
27567,0.0016424498,0.0024666474,0.94497484,0.0010870742,0.0014497283,0.003544704,0.05500917
27568,0.011318615,0.056677278,0.06614958,0.0011324357,0.019774647,0.2982713,0.29051697
27569,0.002952307,0.020145264,0.004986768,0.003704547,0.033934727,0.36728922,0.44682887
27570,0.021878455,0.05987821,0.035276547,0.0013270583,0.22986493,0.20216823,0.3650976
27571,0.13417478,0.0068429094,0.004734027,0.0015952566,0.4758172,0.17280069,0.3441295
27572,0.0488259,0.010450731,0.0020693925,0.0014965622,0.003584178,0.45074052,0.35235947
27573,0.04797729,0.010752799,0.0022447747,0.0013350028,0.0032317624,0.40207937,0.44039255
27574,0.0031425208,0.03532775,0.027581766,0.0013994217,0.00540827,0.44663402,0.40947708
27575,0.039371673,0.0073380806,0.0027866063,0.034587704,0.006830369,0.30879393,0.43184188
27576,0.0029654994,0.031311303,0.11750212,0.0027805718,0.010082293,0.32725826,0.49677223
27577,0.0061878506,0.0032009433,0.002328242,0.013274576,0.026059292,0.25591892,0.51368433
27578,0.30591068,0.02036373,0.032184176,0.0011145683,0.015889084,0.22925752,0.38524988
27579,0.24355005,0.004426581,0.01281059,0.0011020651,0.021013713,0.30352038,0.41654676
27580,0.06538971,0.06285576,0.0029751402,0.0023001158,0.032546446,0.39471158,0.34551775
27581,0.041020293,0.009438696,0.031613745,0.0028651198,0.03400616,0.4337555,0.374485
27582,0.0733692,0.0024868655,0.0019342924,0.0020095378,0.004731615,0.5045057,0.40180415
27583,0.019908203,0.013559088,0.07272974,0.0014748843,0.0812173,0.260764,0.43694252
27584,0.017082674,0.011514644,0.0390487,0.08464676,0.038234934,0.18436936,0.45857516
27585,0.015708463,0.0034043933,0.47933292,0.010270619,0.018371534,0.17563207,0.3746228
